image_path,label_path
pain_recognition/data/images/Images/047-jl047/jl047t1aiunaff/jl047t1aiunaff070.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t1aiunaff/jl047t1aiunaff070_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t2aiunaff/jh043t2aiunaff027.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t2aiunaff/jh043t2aiunaff027_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t1aaaff/jy115t1aaaff223.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t1aaaff/jy115t1aaaff223_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aeunaff/bn080t1aeunaff164.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aeunaff/bn080t1aeunaff164_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1afaff/ll042t1afaff326.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1afaff/ll042t1afaff326_facs.txt
pain_recognition/data/images/Images/108-th108/th108t2afaff/th108t2afaff259.png,pain_recognition/data/labels/PSPI/108-th108/th108t2afaff/th108t2afaff259_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1aaaff/ll042t1aaaff497.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1aaaff/ll042t1aaaff497_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t1afaff/hs107t1afaff103.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t1afaff/hs107t1afaff103_facs.txt
pain_recognition/data/images/Images/123-jh123/jh123t1aeunaff/jh123t1aeunaff038.png,pain_recognition/data/labels/PSPI/123-jh123/jh123t1aeunaff/jh123t1aeunaff038_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1afunaff/ib109t1afunaff037.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1afunaff/ib109t1afunaff037_facs.txt
pain_recognition/data/images/Images/095-tv095/tv095t2afaff/tv095t2afaff090.png,pain_recognition/data/labels/PSPI/095-tv095/tv095t2afaff/tv095t2afaff090_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aeunaff/mg101t2aeunaff187.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aeunaff/mg101t2aeunaff187_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2aaaff/bg096t2aaaff185.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2aaaff/bg096t2aaaff185_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t2afunaff/nm106t2afunaff061.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t2afunaff/nm106t2afunaff061_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2afaff/bm049t2afaff298.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2afaff/bm049t2afaff298_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t1aaaff/kz120t1aaaff004.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t1aaaff/kz120t1aaaff004_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2aeaff/jk103t2aeaff082.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2aeaff/jk103t2aeaff082_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aaaff/hs107t2aaaff217.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaaff/hs107t2aaaff217_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t2aaaff/ch092t2aaaff047.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t2aaaff/ch092t2aaaff047_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t1aaunaff/jy115t1aaunaff075.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t1aaunaff/jy115t1aaunaff075_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1aiaff/dn124t1aiaff098.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1aiaff/dn124t1aiaff098_facs.txt
pain_recognition/data/images/Images/048-aa048/aa048t2afunaff/aa048t2afunaff096.png,pain_recognition/data/labels/PSPI/048-aa048/aa048t2afunaff/aa048t2afunaff096_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aeunaff/bm049t2aeunaff158.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeunaff/bm049t2aeunaff158_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1aaaff/mg066t1aaaff203.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1aaaff/mg066t1aaaff203_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1afaff/ak064t1afaff081.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1afaff/ak064t1afaff081_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1aaunaff/ll042t1aaunaff081.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1aaunaff/ll042t1aaunaff081_facs.txt
pain_recognition/data/images/Images/123-jh123/jh123t2aeaff/jh123t2aeaff176.png,pain_recognition/data/labels/PSPI/123-jh123/jh123t2aeaff/jh123t2aeaff176_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aiunaff/bn080t1aiunaff194.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aiunaff/bn080t1aiunaff194_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aaaff/bm049t2aaaff106.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aaaff/bm049t2aaaff106_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2aeunaff/jk103t2aeunaff179.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2aeunaff/jk103t2aeunaff179_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t1aiaff/mg101t1aiaff149.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t1aiaff/mg101t1aiaff149_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2afaff/bg096t2afaff149.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2afaff/bg096t2afaff149_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1afunaff/jk103t1afunaff070.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1afunaff/jk103t1afunaff070_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1aaaff/mg066t1aaaff236.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1aaaff/mg066t1aaaff236_facs.txt
pain_recognition/data/images/Images/048-aa048/aa048t2afaff/aa048t2afaff077.png,pain_recognition/data/labels/PSPI/048-aa048/aa048t2afaff/aa048t2afaff077_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t2aiaff/ch092t2aiaff264.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t2aiaff/ch092t2aiaff264_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aaaff/bm049t2aaaff222.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aaaff/bm049t2aaaff222_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aiaff/jk103t1aiaff389.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aiaff/jk103t1aiaff389_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2aaunaff/jk103t2aaunaff104.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2aaunaff/jk103t2aaunaff104_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aiaff/dr052t1aiaff060.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiaff/dr052t1aiaff060_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aeunaff/mg101t2aeunaff137.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aeunaff/mg101t2aeunaff137_facs.txt
pain_recognition/data/images/Images/048-aa048/aa048t2afaff/aa048t2afaff116.png,pain_recognition/data/labels/PSPI/048-aa048/aa048t2afaff/aa048t2afaff116_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1aaaff/ll042t1aaaff637.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1aaaff/ll042t1aaaff637_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aeaff/th108t1aeaff078.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aeaff/th108t1aeaff078_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aiunaff/bn080t1aiunaff178.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aiunaff/bn080t1aiunaff178_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2afaff/jk103t2afaff158.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2afaff/jk103t2afaff158_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t2afaff/jh043t2afaff069.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t2afaff/jh043t2afaff069_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aaaff/mg101t2aaaff002.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aaaff/mg101t2aaaff002_facs.txt
pain_recognition/data/images/Images/095-tv095/tv095t2afaff/tv095t2afaff104.png,pain_recognition/data/labels/PSPI/095-tv095/tv095t2afaff/tv095t2afaff104_facs.txt
pain_recognition/data/images/Images/108-th108/th108t2aiunaff/th108t2aiunaff130.png,pain_recognition/data/labels/PSPI/108-th108/th108t2aiunaff/th108t2aiunaff130_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2afaff/mg101t2afaff107.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2afaff/mg101t2afaff107_facs.txt
pain_recognition/data/images/Images/108-th108/th108t2afaff/th108t2afaff025.png,pain_recognition/data/labels/PSPI/108-th108/th108t2afaff/th108t2afaff025_facs.txt
pain_recognition/data/images/Images/121-vw121/vw121t1aaaff/vw121t1aaaff021.png,pain_recognition/data/labels/PSPI/121-vw121/vw121t1aaaff/vw121t1aaaff021_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1aeaff/dn124t1aeaff008.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1aeaff/dn124t1aeaff008_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t1aiaff/mg101t1aiaff277.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t1aiaff/mg101t1aiaff277_facs.txt
pain_recognition/data/images/Images/059-fn059/fn059t2aiaff/fn059t2aiaff221.png,pain_recognition/data/labels/PSPI/059-fn059/fn059t2aiaff/fn059t2aiaff221_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aeaff/jk103t1aeaff173.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aeaff/jk103t1aeaff173_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aiaff/th108t1aiaff187.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aiaff/th108t1aiaff187_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1aeaff/mg066t1aeaff245.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1aeaff/mg066t1aeaff245_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t2aaunaff/jh043t2aaunaff087.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t2aaunaff/jh043t2aaunaff087_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2afaff/bg096t2afaff291.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2afaff/bg096t2afaff291_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aeunaff/mg101t2aeunaff023.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aeunaff/mg101t2aeunaff023_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1aaaff/ll042t1aaaff256.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1aaaff/ll042t1aaaff256_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aiunaff/ib109t1aiunaff022.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aiunaff/ib109t1aiunaff022_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aeunaff/ib109t1aeunaff046.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aeunaff/ib109t1aeunaff046_facs.txt
pain_recognition/data/images/Images/095-tv095/tv095t2afaff/tv095t2afaff155.png,pain_recognition/data/labels/PSPI/095-tv095/tv095t2afaff/tv095t2afaff155_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aaaff/th108t1aaaff073.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aaaff/th108t1aaaff073_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t1afunaff/hs107t1afunaff043.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t1afunaff/hs107t1afunaff043_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t2aiaff/dr052t2aiaff154.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t2aiaff/dr052t2aiaff154_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t1aiaff/mg101t1aiaff179.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t1aiaff/mg101t1aiaff179_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aaaff/hs107t2aaaff096.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaaff/hs107t2aaaff096_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t2aeaff/jy115t2aeaff192.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t2aeaff/jy115t2aeaff192_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1afaff/ll042t1afaff287.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1afaff/ll042t1afaff287_facs.txt
pain_recognition/data/images/Images/059-fn059/fn059t2aiaff/fn059t2aiaff110.png,pain_recognition/data/labels/PSPI/059-fn059/fn059t2aiaff/fn059t2aiaff110_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1aeunaff/nm106t1aeunaff083.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1aeunaff/nm106t1aeunaff083_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1aeunaff/nm106t1aeunaff032.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1aeunaff/nm106t1aeunaff032_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aeaff/th108t1aeaff029.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aeaff/th108t1aeaff029_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aeaff/dr052t1aeaff189.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeaff/dr052t1aeaff189_facs.txt
pain_recognition/data/images/Images/108-th108/th108t2aaunaff/th108t2aaunaff108.png,pain_recognition/data/labels/PSPI/108-th108/th108t2aaunaff/th108t2aaunaff108_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2afaff/bm049t2afaff213.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2afaff/bm049t2afaff213_facs.txt
pain_recognition/data/images/Images/048-aa048/aa048t2afaff/aa048t2afaff139.png,pain_recognition/data/labels/PSPI/048-aa048/aa048t2afaff/aa048t2afaff139_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t2aaaff/dr052t2aaaff059.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t2aaaff/dr052t2aaaff059_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t2aeaff/jy115t2aeaff224.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t2aeaff/jy115t2aeaff224_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t2afaff/ll042t2afaff227.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t2afaff/ll042t2afaff227_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t2aiunaff/nm106t2aiunaff046.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t2aiunaff/nm106t2aiunaff046_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t1aeaff/kz120t1aeaff151.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t1aeaff/kz120t1aeaff151_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1afunaff/mg066t1afunaff068.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1afunaff/mg066t1afunaff068_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff041.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff041_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2aeaff/mg066t2aeaff064.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2aeaff/mg066t2aeaff064_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t1aaaff/jy115t1aaaff381.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t1aaaff/jy115t1aaaff381_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aiaff/mg101t2aiaff429.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aiaff/mg101t2aiaff429_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aaaff/gf097t1aaaff032.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aaaff/gf097t1aaaff032_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t1aiaff/jl047t1aiaff440.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t1aiaff/jl047t1aiaff440_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1afaff/ib109t1afaff011.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1afaff/ib109t1afaff011_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aaaff/mg101t2aaaff045.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aaaff/mg101t2aaaff045_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aeunaff/gf097t1aeunaff143.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aeunaff/gf097t1aeunaff143_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2afaff/mg066t2afaff222.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2afaff/mg066t2afaff222_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2afaff/gf097t2afaff146.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2afaff/gf097t2afaff146_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t1aaaff/kz120t1aaaff352.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t1aaaff/kz120t1aaaff352_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t1afaff/hs107t1afaff217.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t1afaff/hs107t1afaff217_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff086.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff086_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t2afaff/jl047t2afaff047.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t2afaff/jl047t2afaff047_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aeunaff/hs107t2aeunaff069.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aeunaff/hs107t2aeunaff069_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2aiaff/jk103t2aiaff023.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2aiaff/jk103t2aiaff023_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t1afaff/hs107t1afaff137.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t1afaff/hs107t1afaff137_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aeunaff/mg101t2aeunaff003.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aeunaff/mg101t2aeunaff003_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2aeunaff/mg066t2aeunaff015.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2aeunaff/mg066t2aeunaff015_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1aaaff/ll042t1aaaff670.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1aaaff/ll042t1aaaff670_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1afaff/mg066t1afaff338.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1afaff/mg066t1afaff338_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t1aeunaff/bg096t1aeunaff008.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t1aeunaff/bg096t1aeunaff008_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aaunaff/hs107t2aaunaff218.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaunaff/hs107t2aaunaff218_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2aaaff/bg096t2aaaff158.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2aaaff/bg096t2aaaff158_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1afaff/ll042t1afaff168.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1afaff/ll042t1afaff168_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aeunaff/bm049t2aeunaff118.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeunaff/bm049t2aeunaff118_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aaaff/th108t1aaaff081.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aaaff/th108t1aaaff081_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aiunaff/ib109t1aiunaff153.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aiunaff/ib109t1aiunaff153_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t1afunaff/hs107t1afunaff244.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t1afunaff/hs107t1afunaff244_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t2aeaff/kz120t2aeaff125.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t2aeaff/kz120t2aeaff125_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t1aiaff/mg101t1aiaff100.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t1aiaff/mg101t1aiaff100_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t1aiaff/jl047t1aiaff198.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t1aiaff/jl047t1aiaff198_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aeunaff/ib109t1aeunaff071.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aeunaff/ib109t1aeunaff071_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t1aaaff/kz120t1aaaff334.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t1aaaff/kz120t1aaaff334_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t1aiaff/jl047t1aiaff154.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t1aiaff/jl047t1aiaff154_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1afaff/ll042t1afaff261.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1afaff/ll042t1afaff261_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t2aeaff/ch092t2aeaff214.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t2aeaff/ch092t2aeaff214_facs.txt
pain_recognition/data/images/Images/108-th108/th108t2aaunaff/th108t2aaunaff029.png,pain_recognition/data/labels/PSPI/108-th108/th108t2aaunaff/th108t2aaunaff029_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aiunaff/bn080t1aiunaff089.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aiunaff/bn080t1aiunaff089_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff061.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff061_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aeaff/gf097t1aeaff183.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aeaff/gf097t1aeaff183_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1afunaff/gf097t1afunaff078.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1afunaff/gf097t1afunaff078_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t2aeaff/jh043t2aeaff098.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t2aeaff/jh043t2aeaff098_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2aaunaff/gf097t2aaunaff081.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2aaunaff/gf097t2aaunaff081_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2aaaff/bg096t2aaaff229.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2aaaff/bg096t2aaaff229_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1afaff/dn124t1afaff091.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1afaff/dn124t1afaff091_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aaaff/gf097t1aaaff226.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aaaff/gf097t1aaaff226_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1aeunaff/ll042t1aeunaff024.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1aeunaff/ll042t1aeunaff024_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aeunaff/jk103t1aeunaff126.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aeunaff/jk103t1aeunaff126_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t2aiaff/nm106t2aiaff063.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t2aiaff/nm106t2aiaff063_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aiaff/th108t1aiaff052.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aiaff/th108t1aiaff052_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aeunaff/bn080t1aeunaff115.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aeunaff/bn080t1aeunaff115_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1aaaff/ak064t1aaaff351.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1aaaff/ak064t1aaaff351_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t1aeaff/jy115t1aeaff064.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t1aeaff/jy115t1aeaff064_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2aiaff/gf097t2aiaff057.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2aiaff/gf097t2aiaff057_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aeunaff/dr052t1aeunaff051.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeunaff/dr052t1aeunaff051_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t1afaff/bm049t1afaff056.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t1afaff/bm049t1afaff056_facs.txt
pain_recognition/data/images/Images/095-tv095/tv095t1afaff/tv095t1afaff023.png,pain_recognition/data/labels/PSPI/095-tv095/tv095t1afaff/tv095t1afaff023_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1afaff/nm106t1afaff111.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1afaff/nm106t1afaff111_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aeaff/th108t1aeaff087.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aeaff/th108t1aeaff087_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aiunaff/ib109t1aiunaff024.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aiunaff/ib109t1aiunaff024_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2aeunaff/gf097t2aeunaff077.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2aeunaff/gf097t2aeunaff077_facs.txt
