image_path,label_path
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/115-jy115/jy115t2aeaff/jy115t2aeaff161.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/115-jy115/jy115t2aeaff/jy115t2aeaff161_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t2aeunaff/bg096t2aeunaff165.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t2aeunaff/bg096t2aeunaff165_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff449.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff449_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t1aeaff/ib109t1aeaff226.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t1aeaff/ib109t1aeaff226_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/066-mg066/mg066t2aeaff/mg066t2aeaff231.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/066-mg066/mg066t2aeaff/mg066t2aeaff231_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t1aiaff/th108t1aiaff258.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t1aiaff/th108t1aiaff258_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/043-jh043/jh043t2aeaff/jh043t2aeaff019.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/043-jh043/jh043t2aeaff/jh043t2aeaff019_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/107-hs107/hs107t2aaunaff/hs107t2aaunaff163.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaunaff/hs107t2aaunaff163_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/124-dn124/dn124t1aeaff/dn124t1aeaff146.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/124-dn124/dn124t1aeaff/dn124t1aeaff146_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t1aiaff/jk103t1aiaff289.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t1aiaff/jk103t1aiaff289_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t1afaff/th108t1afaff226.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t1afaff/th108t1afaff226_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/048-aa048/aa048t2afunaff/aa048t2afunaff082.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/048-aa048/aa048t2afunaff/aa048t2afunaff082_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/124-dn124/dn124t1aaaff/dn124t1aaaff038.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/124-dn124/dn124t1aaaff/dn124t1aaaff038_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t2aaunaff/bm049t2aaunaff202.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t2aaunaff/bm049t2aaunaff202_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t1aiaff/ib109t1aiaff208.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t1aiaff/ib109t1aiaff208_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/120-kz120/kz120t1aaaff/kz120t1aaaff341.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/120-kz120/kz120t1aaaff/kz120t1aaaff341_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t2aeaff/jk103t2aeaff049.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t2aeaff/jk103t2aeaff049_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/120-kz120/kz120t1aeaff/kz120t1aeaff193.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/120-kz120/kz120t1aeaff/kz120t1aeaff193_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t2aaaff/bm049t2aaaff073.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t2aaaff/bm049t2aaaff073_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t1aaaff/nm106t1aaaff131.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t1aaaff/nm106t1aaaff131_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/120-kz120/kz120t1aaaff/kz120t1aaaff098.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/120-kz120/kz120t1aaaff/kz120t1aaaff098_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t2aiaff/dr052t2aiaff252.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t2aiaff/dr052t2aiaff252_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/047-jl047/jl047t1aaaff/jl047t1aaaff094.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/047-jl047/jl047t1aaaff/jl047t1aaaff094_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t2afaff/ll042t2afaff043.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t2afaff/ll042t2afaff043_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t1afaff/jk103t1afaff190.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t1afaff/jk103t1afaff190_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t1aaunaff/ll042t1aaunaff145.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t1aaunaff/ll042t1aaunaff145_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/101-mg101/mg101t2aeunaff/mg101t2aeunaff042.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/101-mg101/mg101t2aeunaff/mg101t2aeunaff042_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/080-bn080/bn080t1aeaff/bn080t1aeaff078.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/080-bn080/bn080t1aeaff/bn080t1aeaff078_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t2aiaff/dr052t2aiaff211.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t2aiaff/dr052t2aiaff211_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/080-bn080/bn080t1aaunaff/bn080t1aaunaff174.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaunaff/bn080t1aaunaff174_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t1aeunaff/gf097t1aeunaff118.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t1aeunaff/gf097t1aeunaff118_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t2aiunaff/jk103t2aiunaff038.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t2aiunaff/jk103t2aiunaff038_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/095-tv095/tv095t2afaff/tv095t2afaff222.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/095-tv095/tv095t2afaff/tv095t2afaff222_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t2aaaff/nm106t2aaaff230.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t2aaaff/nm106t2aaaff230_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/124-dn124/dn124t1aiaff/dn124t1aiaff054.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/124-dn124/dn124t1aiaff/dn124t1aiaff054_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t1aeaff/gf097t1aeaff081.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t1aeaff/gf097t1aeaff081_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t1aeaff/bg096t1aeaff203.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t1aeaff/bg096t1aeaff203_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t2afaff/ll042t2afaff140.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t2afaff/ll042t2afaff140_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t2afunaff/bg096t2afunaff046.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t2afunaff/bg096t2afunaff046_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t1aaunaff/jk103t1aaunaff093.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t1aaunaff/jk103t1aaunaff093_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t2afunaff/bg096t2afunaff201.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t2afunaff/bg096t2afunaff201_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t2aaunaff/th108t2aaunaff009.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t2aaunaff/th108t2aaunaff009_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/092-ch092/ch092t1aiaff/ch092t1aiaff264.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/092-ch092/ch092t1aiaff/ch092t1aiaff264_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/080-bn080/bn080t1afaff/bn080t1afaff060.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/080-bn080/bn080t1afaff/bn080t1afaff060_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/092-ch092/ch092t2aeaff/ch092t2aeaff162.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/092-ch092/ch092t2aeaff/ch092t2aeaff162_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t2aiaff/dr052t2aiaff187.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t2aiaff/dr052t2aiaff187_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/080-bn080/bn080t1aiunaff/bn080t1aiunaff137.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/080-bn080/bn080t1aiunaff/bn080t1aiunaff137_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t2afunaff/gf097t2afunaff038.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t2afunaff/gf097t2afunaff038_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t2afunaff/bg096t2afunaff251.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t2afunaff/bg096t2afunaff251_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/121-vw121/vw121t1aaaff/vw121t1aaaff041.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/121-vw121/vw121t1aaaff/vw121t1aaaff041_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/101-mg101/mg101t1aiaff/mg101t1aiaff606.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/101-mg101/mg101t1aiaff/mg101t1aiaff606_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t2aiunaff/gf097t2aiunaff117.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t2aiunaff/gf097t2aiunaff117_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/124-dn124/dn124t1aaunaff/dn124t1aaunaff062.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/124-dn124/dn124t1aaunaff/dn124t1aaunaff062_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/123-jh123/jh123t2aeaff/jh123t2aeaff013.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/123-jh123/jh123t2aeaff/jh123t2aeaff013_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t1afunaff/th108t1afunaff092.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t1afunaff/th108t1afunaff092_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t1aiaff/dr052t1aiaff261.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiaff/dr052t1aiaff261_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/107-hs107/hs107t2aaaff/hs107t2aaaff323.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaaff/hs107t2aaaff323_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t1afaff/nm106t1afaff284.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t1afaff/nm106t1afaff284_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t2afaff/ll042t2afaff284.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t2afaff/ll042t2afaff284_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/047-jl047/jl047t1aiunaff/jl047t1aiunaff072.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/047-jl047/jl047t1aiunaff/jl047t1aiunaff072_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/043-jh043/jh043t2aaunaff/jh043t2aaunaff094.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/043-jh043/jh043t2aaunaff/jh043t2aaunaff094_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t2afaff/bm049t2afaff183.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t2afaff/bm049t2afaff183_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/095-tv095/tv095t2aeunaff/tv095t2aeunaff112.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/095-tv095/tv095t2aeunaff/tv095t2aeunaff112_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t1aiaff/jk103t1aiaff460.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t1aiaff/jk103t1aiaff460_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t1aiaff/jk103t1aiaff172.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t1aiaff/jk103t1aiaff172_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/107-hs107/hs107t2aaaff/hs107t2aaaff189.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaaff/hs107t2aaaff189_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t2aeaff/nm106t2aeaff033.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t2aeaff/nm106t2aeaff033_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t1afaff/nm106t1afaff035.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t1afaff/nm106t1afaff035_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t2afaff/th108t2afaff165.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t2afaff/th108t2afaff165_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t2afunaff/th108t2afunaff122.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t2afunaff/th108t2afunaff122_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/066-mg066/mg066t1afunaff/mg066t1afunaff070.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/066-mg066/mg066t1afunaff/mg066t1afunaff070_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/092-ch092/ch092t1aiaff/ch092t1aiaff345.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/092-ch092/ch092t1aiaff/ch092t1aiaff345_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t1aiunaff/dr052t1aiunaff012.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiunaff/dr052t1aiunaff012_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t1aaaff/bg096t1aaaff012.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t1aaaff/bg096t1aaaff012_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t1aaaff/th108t1aaaff248.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t1aaaff/th108t1aaaff248_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t2aiunaff/jk103t2aiunaff004.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t2aiunaff/jk103t2aiunaff004_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/048-aa048/aa048t2aiaff/aa048t2aiaff024.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/048-aa048/aa048t2aiaff/aa048t2aiaff024_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/120-kz120/kz120t2afunaff/kz120t2afunaff124.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/120-kz120/kz120t2afunaff/kz120t2afunaff124_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t2aaaff/bm049t2aaaff147.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t2aaaff/bm049t2aaaff147_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t1aaaff/ib109t1aaaff203.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t1aaaff/ib109t1aaaff203_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t2aiunaff/nm106t2aiunaff095.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t2aiunaff/nm106t2aiunaff095_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/123-jh123/jh123t1aeunaff/jh123t1aeunaff077.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/123-jh123/jh123t1aeunaff/jh123t1aeunaff077_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t1aeunaff/dr052t1aeunaff092.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeunaff/dr052t1aeunaff092_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t1aiaff/jk103t1aiaff275.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t1aiaff/jk103t1aiaff275_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t1aiaff/th108t1aiaff107.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t1aiaff/th108t1aiaff107_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/064-ak064/ak064t1aiunaff/ak064t1aiunaff077.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/064-ak064/ak064t1aiunaff/ak064t1aiunaff077_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/066-mg066/mg066t2afaff/mg066t2afaff128.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/066-mg066/mg066t2afaff/mg066t2afaff128_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/048-aa048/aa048t2aiaff/aa048t2aiaff166.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/048-aa048/aa048t2aiaff/aa048t2aiaff166_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t1aiunaff/nm106t1aiunaff188.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t1aiunaff/nm106t1aiunaff188_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/048-aa048/aa048t2aiaff/aa048t2aiaff124.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/048-aa048/aa048t2aiaff/aa048t2aiaff124_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t2aeunaff/nm106t2aeunaff029.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t2aeunaff/nm106t2aeunaff029_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t2aaaff/nm106t2aaaff195.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t2aaaff/nm106t2aaaff195_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/101-mg101/mg101t2aaaff/mg101t2aaaff207.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/101-mg101/mg101t2aaaff/mg101t2aaaff207_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/107-hs107/hs107t1aeunaff/hs107t1aeunaff184.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/107-hs107/hs107t1aeunaff/hs107t1aeunaff184_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t1aaaff/gf097t1aaaff205.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t1aaaff/gf097t1aaaff205_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t1aiunaff/nm106t1aiunaff091.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t1aiunaff/nm106t1aiunaff091_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/101-mg101/mg101t2aiaff/mg101t2aiaff210.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/101-mg101/mg101t2aiaff/mg101t2aiaff210_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/120-kz120/kz120t1aaaff/kz120t1aaaff195.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/120-kz120/kz120t1aaaff/kz120t1aaaff195_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t1aiunaff/nm106t1aiunaff158.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t1aiunaff/nm106t1aiunaff158_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t1afunaff/ib109t1afunaff066.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t1afunaff/ib109t1afunaff066_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t1afunaff/gf097t1afunaff012.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t1afunaff/gf097t1afunaff012_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t2aaunaff/nm106t2aaunaff051.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t2aaunaff/nm106t2aaunaff051_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/047-jl047/jl047t1aiaff/jl047t1aiaff271.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/047-jl047/jl047t1aiaff/jl047t1aiaff271_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/048-aa048/aa048t2aiaff/aa048t2aiaff118.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/048-aa048/aa048t2aiaff/aa048t2aiaff118_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t2aaunaff/gf097t2aaunaff038.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t2aaunaff/gf097t2aaunaff038_facs.txt
